ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
385709	Ben Affleck - Ben Affleck And Jennifer Garner Crash Superman-themed Kids' Party	http://www.contactmusic.com/story/ben-affleck-and-jennifer-garner-crash-superman-themed-kids-party_4288567	Contactmusic.com	e	dJSErvyPZN7QacMjGiCm3Da1aurAM	www.contactmusic.com	1405572624156
71193	UPDATE 2-Euro zone inflation drops to lowest since 2009	http://www.reuters.com/article/2014/03/31/eurozone-inflation-idUSL5N0MS20620140331	Reuters	b	d4X9eAjxdXsfdZMCYElnANaPvMRNM	www.reuters.com	1396286287015
155556	US STOCKS-Futures imply lower open after recent rally	http://in.reuters.com/article/2014/04/23/markets-usa-stocks-idINL2N0NF0MM20140423	Reuters	b	dh9aStwZD7qH9AM_EXJisok07Ms2M	in.reuters.com	1398333409611
148670	Sarepta Shares Surge on Muscular Dystrophy Drug Optimism (3)	http://www.businessweek.com/news/2014-04-21/sarepta-shares-surge-on-muscular-dystrophy-drug-optimism-1	Businessweek	m	doSu4r1VQ7fGhpMF_8q4WIyUoINLM	www.businessweek.com	1398173882389
226118	Home Depot's first-quarter sales rise 2.9 pct	http://www.reuters.com/article/2014/05/20/home-depot-results-idUSL3N0O62R420140520	Reuters	b	d8HxQRr1Yqou3aMiE3mut7cla4lBM	www.reuters.com	1400634798917
112768	SpaceX cargo run to space station reset for Friday	http://in.reuters.com/article/2014/04/14/us-space-spacex-station-idINBREA3D0ZB20140414	Reuters	t	dtC5cJ98mF54gMMCDKrlScGWEvcaM	in.reuters.com	1397511896679
302654	Air Products Hires Rockwood's Ghasemi as CEO and Chairman	http://www.businessweek.com/news/2014-06-18/air-products-hires-rockwood-s-ghasemi-as-ceo	Businessweek	b	dWcGmcOVDmzeBRMoKKBGn-FF2xJ0M	www.businessweek.com	1403123659442
187072	Back-up dancer sues Britney Spears for 'recklessly' breaking her nose in rehearsal	http://www.dailymail.co.uk/news/article-2620056/Back-dancer-sues-Britney-Spears-recklessly-breaking-nose-rehearsal.html	Daily Mail	e	dz3ffuVkbnybWcMkGpGOufiZLBVgM	www.dailymail.co.uk	1399448935605
82298	'Sex Tape': Cameron Diaz And Jason Segel Spice Up Their Love Lives In The  ...	http://www.contactmusic.com/article/sex-tape-movie-comedy-cameron-diaz-jason-segel_4134874	Contactmusic.com	e	d2sw_cmoLFFSbYMonbZ__dWxXJJLM	www.contactmusic.com	1396439524347
318777	GM Examines Cruze Cars for Possible Recall of Air Bags	http://www.businessweek.com/news/2014-06-25/gm-examines-cruze-cars-for-possible-recall-of-air-bags	Businessweek	t	duJ0gOzwA-dJd9MNppj3e4KyFBznM	www.businessweek.com	1403787359998
257840	The Rolling Stones Resume Tour With Sold-Out Show Two Months After L'Wren  ...	http://www.contactmusic.com/article/the-rolling-stones-tour-l-wren-scott-suicide_4216803	Contactmusic.com	e	dSeDhsbiMNMIknMQ-t5PVoaaS4JYM	www.contactmusic.com	1401236583117
206629	George Clooney and fiancée Amal Alamuddin share a romantic dinner in Mexico	http://www.dailymail.co.uk/tvshowbiz/article-2624223/George-Clooney-fianc-e-Amal-Alamuddin-share-romantic-dinner-Mexico.html	Daily Mail	e	dXmuO6zMdgLljpMvoOYR09jgGHpRM	www.dailymail.co.uk	1399922088318
197030	National Australia Bank 1st-half profit up 8.5 pct	http://in.reuters.com/article/2014/05/07/australia-natl-aust-bank-results-idINL3N0NT0BL20140507	Reuters	b	dBD1pQ5gjbMGZHMP-h534ccjeVMTM	in.reuters.com	1399626651040
25039	UPDATE 2-China Telecom books record revenue on rapid mobile sales growth	http://www.reuters.com/article/2014/03/19/china-telecom-results-idUSL3N0MG15B20140319	Reuters	b	dXi8Wbod2gNBPZMOWqpiSJWxtl07M	www.reuters.com	1395320753925
291571	Yandex Expands in Classifieds With $175 Million Auto.ru Deal	http://www.businessweek.com/news/2014-06-16/yandex-agrees-to-buy-russian-car-portal-auto-dot-ru-for-175-million	Businessweek	t	d7ArySBhGUnVU8MrfGbvOcFAkHTiM	www.businessweek.com	1402938274794
105284	UPDATE 5-JPMorgan profit weaker than expected as trading revenue falls	http://in.reuters.com/article/2014/04/11/jpmorgan-results-idINL3N0N339R20140411	Reuters	b	dRL3DSMbw7P6teMXNcWF7sA_OANoM	in.reuters.com	1397346846319
56262	Ukraine faces hard road to economic recovery with Moscow pushing back	http://www.reuters.com/article/2014/03/28/us-ukraine-crisis-economy-idUSBREA2R0KS20140328	Reuters	b	dtPpJWPdnNvQ8sMKEGbKjdOWU_d6M	www.reuters.com	1396011285176
31	UPDATE 1-ECB to reveal bad loan hurdles for euro zone bank test -sources	http://in.reuters.com/article/2014/03/10/eurozone-bank-tests-idINL6N0M70XH20140310	Reuters	b	dPhGU51DcrolUIMxbRm0InaHGA2XM	in.reuters.com	1394470505314
154570	Tori Spelling sobs over husband's cheating in new Lifetime TV series	http://www.dailymail.co.uk/tvshowbiz/article-2610952/Tori-Spelling-sobs-husbands-cheating-scandal-debut-new-reality-series-Lifetime.html	Daily Mail	e	dj0RZTvDxuUGfOM4EPU3WeaodHyVM	www.dailymail.co.uk	1398285339914
348504	UPDATE 9-Oil falls on Libya port deal, despite US inventory drop	http://www.reuters.com/article/2014/07/02/markets-oil-idUSL4N0PD0WQ20140702	Reuters	b	dWTqY98ucGWYTtMos4hipHZv52tgM	www.reuters.com	1404374647277
184643	Rolls Royce sells energy gas turbine business to Siemens	http://www.reuters.com/article/2014/05/06/rolls-royce-hldg-sale-idUSL6N0NS69G20140506	Reuters	b	dftK9G7LvPbxMGM9Ovkht9YG6_UGM	www.reuters.com	1399432688832
222735	Kim Kardashian and Kanye West refused permission for Versailles wedding	http://www.dailymail.co.uk/tvshowbiz/article-2632622/Kim-Kardashian-Kanye-West-head-gym-refused-permission-marry-Versailles.html	Daily Mail	e	dPBHCCfZrJ1MvoMIcdoV4NBzuwEvM	www.dailymail.co.uk	1400533221542
288745	The US Government Is Investigating Why Your Netflix Is So Slow	http://www.huffingtonpost.com/2014/06/13/netflix-slow-fcc-verizon_n_5492542.html	Huffington Post	t	d4WVwiGeLHXvrnMLXGQ8fdMDf1HsM	www.huffingtonpost.com	1402864048078
99914	Pixies - The Pixies And Julian Casablancas Last-minute Additions To Coachella	http://www.contactmusic.com/story/pixies-and-julian-casablancas-last-minute-additions-to-coachella_4146549	Contactmusic.com	e	dUl-r9U2dMtSGYMRPeY_sMHixKUnM	www.contactmusic.com	1397243590648
123657	Selena Gomez - Selena Gomez and Justin Bieber were 'inseparable'	http://www.contactmusic.com/story/selena-gomez-and-justin-bieber-were-inseparable_4157579	Contactmusic.com	e	d5kkt3Y0zVOoSzMaGhAtt6XbFeanM	www.contactmusic.com	1397654839714
300430	Tracy Morgan In Fair Health Condition After New Jersey Crash	http://www.huffingtonpost.com/2014/06/17/tracy-morgan-health_n_5501796.html	Huffington Post	e	djzKuf_B-CL7ZDMrS5cXS6yKRv2WM	www.huffingtonpost.com	1403090996512
310060	Goldman Sees Commodities Dropping 5.5% After Iraq-Driven Rally	http://www.businessweek.com/news/2014-06-24/goldman-sees-commodities-dropping-5-dot-5-percent-after-iraq-driven-rally	Businessweek	b	dmZoHgYionf6LzMpXF25JBM-6e4_M	www.businessweek.com	1403624312288
357149	Euro zone economy still at risk, interest rates to stay low: Draghi	http://www.reuters.com/article/2014/07/03/uk-ecb-rates-guidance-idUSKBN0F81C120140703	Reuters	b	d4CAA3sZwGJo-lMLgwwsVuqKsBvVM	www.reuters.com	1404520724132
358435	Megan Fox Posts Makeup-Free Selfie	http://www.huffingtonpost.com/2014/07/04/megan-fox-makeup-free-instagram_n_5557954.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	d8mzn_qu8Srn0FMqgBUePIBm8uXMM	www.huffingtonpost.com	1404531619198
247177	Wedding day in Florence for Kim Kardashian, Kanye West	http://in.reuters.com/article/2014/05/24/us-celebrities-kardashian-idINKBN0E40C720140524	Reuters	e	d3C-5RtPIEBKmMMny1vco8N9-aINM	in.reuters.com	1400937228544
58932	Ricky Gervais and Constantine unveil new Muppets Most Wanted clip	http://www.dailymail.co.uk/tvshowbiz/article-2590803/VIDEO-EXCLUSIVE-Hello-MailOnline-Ricky-Gervais-Constantine-burst-song-unveil-new-Muppets-Most-Wanted-clip.html	Daily Mail	e	dYTTlPxUfI72yKMPjsKYlJeWSM_pM	www.dailymail.co.uk	1396020502037
333957	Oscar Pistorius murder trial could be delayed as his psychiatrist suffers heart attack	http://www.dailymail.co.uk/news/article-2672438/Oscar-Pistorius-murder-trial-delayed-AGAIN-psychiatrist-examining-Olympic-runner-suffers-heart-attack.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	m	dTsZr-b5hWJDDTMGrLyHyjC7HkslM	www.dailymail.co.uk	1404101492903
53982	Arnold Schwarzenegger's skull 'divorce ring' says he's back on the market	http://www.dailymail.co.uk/tvshowbiz/article-2589423/SEBASTIAN-SHAKESPEARE-Skull-says-Arnies-market.html	Daily Mail	e	dDkkLY-qXj3pgRMOd46FwMZ2ubatM	www.dailymail.co.uk	1395962911138
37955	UK inflation hits new four-year low in February, house prices up sharply	http://www.reuters.com/article/2014/03/25/us-britain-inflation-idUSBREA2O0IY20140325	Reuters	b	drtnhd44qzW0MaMaJYSEh4jVEMwZM	www.reuters.com	1395753177280
16558	Sally Beauty Says Data on Fewer Than 25000 Cards Breached (1)	http://www.businessweek.com/news/2014-03-17/sally-beauty-says-data-on-fewer-than-25-000-cards-breached	Businessweek	b	dPgKNDU_Lae2VqMmwWQz6SkF3G4nM	www.businessweek.com	1395157387962
306076	TE Connectivity to buy Measurement Specialties for $1.7 bln	http://in.reuters.com/article/2014/06/18/measurementspecialties-offer-idINL4N0OZ4BP20140618	Reuters	b	d7D4Tc9wsSFdrtMXV_jWo6IqTOZPM	in.reuters.com	1403193724498
11326	Kristen Bell gets barraged by outrageous movie pitches from 2DayFM's Sophie  ...	http://www.dailymail.co.uk/tvshowbiz/article-2579744/Blindsided-Kristen-Bell-gets-barraged-outrageous-movie-pitches-2dayFMs-Sophie-Monk-Merrick-Watts.html	Daily Mail	e	dVTBIOSFsXURhoMNlFXZcd2Z4XBRM	www.dailymail.co.uk	1394719716384
245702	US STOCKS-Wall St to open flat ahead of new home sales data	http://www.reuters.com/article/2014/05/23/markets-usa-stocks-idUSL1N0O90FH20140523	Reuters	b	deZNJZ6HJbHr9xMJclJdFBMFF8oLM	www.reuters.com	1400929909871
72516	Lady Gaga swaps her engulfing white costume for bra and panties in NYC	http://www.dailymail.co.uk/tvshowbiz/article-2593115/Lady-Gaga-swaps-engulfing-white-costume-bra-panties-NYC.html	Daily Mail	e	dhEoLSE8wGXTZxMp48tkfztG71tzM	www.dailymail.co.uk	1396292311292
356522	Treichl wants to stay Erste CEO despite record loss	http://in.reuters.com/article/2014/07/04/erstegroup-ceo-idINV9N0MP02N20140704	Reuters	b	d11BlC6PCQ4FSmMdAOPuKXIopj8aM	in.reuters.com	1404515873699
123414	"The final ""X-Men: Days of Future Past"" trailer. | Fox"	http://www.huffingtonpost.com/2014/04/16/x-men-days-of-future-past-final-trailer_n_5157258.html\?utm_hp_ref=entertainment	Huffington Post	e	dATPkFAtryOwmIM7WqvnBds08SG3M	www.huffingtonpost.com	1397653552874
407180	Nasa's 2020 Mars Rover mission revealed: A device that produces oxygen and  ...	http://www.dailymail.co.uk/sciencetech/article-2712110/Nasas-2020-Mars-Rover-mission-revealed-A-device-produces-oxygen-alien-hunting-scanner-instruments-making-way-red-planet.html	Daily Mail	t	d5_172BxRi9ELJMAebiTjQ-_vop7M	www.dailymail.co.uk	1406864113567
390401	Stepping Up the Pace Means Leaving Nobody Behind	http://www.huffingtonpost.com/michel-d-kazatchkine/stepping-up-the-pace_b_5594329.html	Huffington Post	m	dLrM-egVezcnY3MYq2yECNBjxN8bM	www.huffingtonpost.com	1405655522555
311104	RPT-Fitch Revises Stanwell's Outlook to Negative; Affirmed at 'AA'	http://in.reuters.com/article/2014/06/24/fitch-revises-stanwells-outlook-to-negat-idINFit70547920140624	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633890230
78922	"No More ""Game Of Thrones"" Trailers, But Have Some Behind-The-Scenes  ..."	http://www.contactmusic.com/article/game-thrones-behind-scenes-clip_4131607	Contactmusic.com	e	dmgyrVRYka8FMPMAu76DBT7W1y3xM	www.contactmusic.com	1396380662703
236888	"Angelina Jolie Aware Of Fame Helping Parenthood: ""I'm Not a Single Mom With  ..."	http://www.contactmusic.com/article/angelina-jolie-parenthood-maleficent_4207721	Contactmusic.com	e	d1hEhDOV5LaE_RMp1heD_EgnuyWGM	www.contactmusic.com	1400766870394
275298	Edge of Tomorrow clever, funny action	http://www.dailymail.co.uk/wires/aap/article-2646953/Edge-Tomorrow-clever-funny-action.html	Daily Mail	e	dCOTrJeC3t5K0ZMg89DHIyq4n-uhM	www.dailymail.co.uk	1401903715047
365743	Potato Salad Kickstarter Has Raised HOW MUCH?	http://www.huffingtonpost.com/2014/07/07/potato-salad-kickstarter_n_5563290.html	Huffington Post	e	du-yeHyAoaFptAMM7Chln7HNLrY2M	www.huffingtonpost.com	1404765767804
79151	Frankie Knuckles Dead: 'Godfather' Of House Music Dies At 59 In Chicago	http://www.huffingtonpost.com/2014/04/01/frankie-knuckles-dead-dies_n_5069497.html	Huffington Post	e	due8bCfwPEo1M5MrZm3mB2-WiBdHM	www.huffingtonpost.com	1396382864505
201408	Forget Those Big Headphones. Apple Could Turn Beats Into a Streaming Kingpin	http://www.businessweek.com/articles/2014-05-09/forget-those-big-headphones-dot-apple-could-turn-beats-into-a-streaming-kingpin	Businessweek	t	d6AQbJ0OqfqfOrMhK1IjZUXUmoL3M	www.businessweek.com	1399692985951
171632	GE vows to boost French jobs with Alstom bid - letter	http://in.reuters.com/article/2014/04/30/us-alstom-offer-letter-idINBREA3S11520140430	Reuters	b	dAkmszWj6qHhuhMd3q-HxJr-AQjiM	in.reuters.com	1398850609003
121018	Deal over pensions close in Detroit bankruptcy -pension official	http://in.reuters.com/article/2014/04/15/usa-detroit-bankruptcy-idINL2N0N70XR20140415	Reuters	b	dLagOHFJrQ7Yy6MK6wo9Pjioa1alM	in.reuters.com	1397643030175
311152	AT&T Tells Congress DirecTV Takeover Means Lower Prices	http://www.businessweek.com/news/2014-06-24/at-and-t-tells-congress-directv-takeover-means-lower-prices	Businessweek	b	dWfN4SYn8gPQoMMysW-scgrefvFJM	www.businessweek.com	1403634072012
328234	Alps says no complaints from GM over ignition switches	http://www.reuters.com/article/2014/06/26/us-alps-electric-gm-idUSKBN0F105Z20140626	Reuters	t	dp422jiufifSz6M3h73dNVjW_KneM	www.reuters.com	1403930822749
165563	Euro-Area Economic Confidence Unexpectedly Declines in April	http://www.businessweek.com/news/2014-04-29/euro-area-economic-confidence-unexpectedly-declines-in-april	Businessweek	b	dBeI4iCvcA98V6MVCm1nyKrXXye4M	www.businessweek.com	1398765178925
209338	Al Gore Explains The Real Motiviation Behind Republicans' Climate Change  ...	http://www.huffingtonpost.com/2014/05/12/al-gore-republicans_n_5313028.html	Huffington Post	t	dS5At15va4cgc1McvrI5dPBGFtxBM	www.huffingtonpost.com	1399977057977
316812	Managing Michael Jackson and More: A Chat with Ron Weisner, Plus William  ...	http://www.huffingtonpost.com/mike-ragogna/managing-michael-jackson_b_5528078.html	Huffington Post	e	djRFAtFbYm9cAKMclCzhE-q9Zh7ZM	www.huffingtonpost.com	1403715925635
290287	European Gas Jumps Most Since March as Ukraine Faces Supply Cut	http://www.businessweek.com/news/2014-06-16/u-dot-k-dot-gas-rises-most-in-three-months-as-ukraine-faces-supply-cut	Businessweek	b	dTp8zKwI__t-B1MiiAkQxSALe6XjM	www.businessweek.com	1402917804634
371107	Alcoa Beats Estimates as Aluminum Smelting Unit Recovers	http://www.businessweek.com/news/2014-07-08/alcoa-earnings-beat-estimates-as-aluminum-premiums-jump	Businessweek	b	dtIm2VE5SyrOGvMnAwygiwqt4U1oM	www.businessweek.com	1404892922431
355401	'Once Upon A Time' Casts Georgina Haig As Queen Elsa From 'Frozen'	http://www.huffingtonpost.com/2014/07/03/ouat-elsa-frozen_n_5554881.html	Huffington Post	e	dzixIVKEkc_BULMC51h1xTTyPq24M	www.huffingtonpost.com	1404468490105
31991	Russell Crowe movie 'Noah' set to take world by storm	http://www.dailymail.co.uk/news/article-2586799/Russell-Crowe-movie-Noah-set-world-storm-raft-promising-reviews.html	Daily Mail	e	dPijEVv3geut99MrTIuDVaBCOfd2M	www.dailymail.co.uk	1395514729745
70516	Shanghai Gold Cheapest to London Since '12 on Weak Demand	http://www.businessweek.com/news/2014-03-30/shanghai-gold-cheapest-to-london-since-12-on-weak-demand	Businessweek	b	d_gVpCAKL5OJx5MeFYkFC0jEPlhGM	www.businessweek.com	1396284085961
90323	Pfizer drug doubles time to breast cancer tumor growth in trial	http://in.reuters.com/article/2014/04/06/health-cancer-pfizer-idINL1N0MY01K20140406	Reuters	m	dT3BxJrbtMju6AMCfuazn4Ni7RmDM	in.reuters.com	1396940392432
252253	Kanye West and Kim Kardashian receive special honeymoon invite... from Cork  ...	http://www.dailymail.co.uk/sport/football/article-2639131/Kanye-West-Kim-Kardashian-receive-special-honeymoon-invite-Cork-City.html	Daily Mail	e	dpFsJPHfHX9aF9M6iKphFeQmXqNzM	www.dailymail.co.uk	1401112143243
159550	Green Bonds Could Cut Indian Clean-Energy Costs 25%, Report Says	http://www.businessweek.com/news/2014-04-24/green-bonds-could-cut-indian-clean-energy-costs-25-percent-report-says	Businessweek	b	dt738_KEEU8O5BMIrmkVEAtyjEMcM	www.businessweek.com	1398395724086
166677	GE's Alstom Bid Gains Steam as Hollande Not Opposed	http://www.businessweek.com/news/2014-04-27/ge-battles-for-alstom-as-siemens-wins-french-officials-support	Businessweek	b	ddieo1I2wvePuIM-llBRDdtri4i3M	www.businessweek.com	1398776162932
94234	Amazon Actually Has To Be Nice To People It Works With, For Once	http://www.huffingtonpost.com/2014/04/08/amazon-video-games_n_5109819.html	Huffington Post	e	dYk25YZlX-eK7GMiJALmfLg4EGRKM	www.huffingtonpost.com	1396999663653
351152	BET Awards Red Carpet 2014: Gabrielle Union, Ashanti & More Step Out In  ...	http://www.huffingtonpost.com/2014/06/30/bet-awards-red-carpet-2014-photos_n_5543283.html	Huffington Post	e	dH1n5nW6X6xNjwMIL0H2ry9UyfIfM	www.huffingtonpost.com	1404393896048
416213	Emmy 2014 Snubs And Surprises: 'Modern Family' Wins, 'True Detective' Falls  ...	http://www.huffingtonpost.com/2014/08/26/emmy-2014-snubs-and-surprises_n_5700601.html	Huffington Post	e	dS98cW5N4hytDVMsRAa-0m34LoCZM	www.huffingtonpost.com	1409027398774
225457	US STOCKS SNAPSHOT-Wall St ends lower in broad selloff; retail stocks weigh	http://in.reuters.com/article/2014/05/20/markets-usa-stocks-close-idINZXN0R6C2I20140520	Reuters	b	djKwT7CKcPfOArMo79mfGenodIDNM	in.reuters.com	1400631043113
22520	Kate Winslet Reveals The Reason Behind Son's Name, Bear Blaze	http://www.contactmusic.com/article/kate-winslet-son-s-name-bear-blaze_4115858	Contactmusic.com	e	dcfxRDSDOuxu7pMwv0LwUGHXMbU_M	www.contactmusic.com	1395236207160
348654	Ford's CEO Fields gets 9 pct raise in annual salary	http://in.reuters.com/article/2014/07/02/ford-ceo-compensation-idINL2N0PD0NH20140702	Reuters	b	d-Cs8GmvKJ7SIzMkjFWksebkfCSSM	in.reuters.com	1404375636441
289420	Sorry, Miss USA: Self-Defense Is Not The Solution To Sexual Assault	http://www.huffingtonpost.com/2014/06/11/miss-usa-self-defense_n_5482117.html\?ir=Women	Huffington Post	e	dsoLR1_2hcuvsnMegwJ7lKNOnkblM	www.huffingtonpost.com	1402868924442
35466	Tiffany Profit Forecast Trails Estimates as Spending Rises	http://www.businessweek.com/news/2014-03-21/tiffany-profit-forecast-trails-estimates-as-store-costs-climb	Businessweek	b	dw8HvyGz0gkDCPMClNqGANZQ_UgZM	www.businessweek.com	1395620260737
360800	'Way too light': As convicted paedophile star Rolf Harris spends his first weekend  ...	http://www.dailymail.co.uk/news/article-2681508/As-convicted-paedophile-Rolf-Harris-spend-weekend-prison-Australians-react-lenient-sentence.html	Daily Mail	e	di_G1UZ-yl742LMz1DmUu7cje1KsM	www.dailymail.co.uk	1404590733295
332843	Kim Kardashian - Kim Kardashian's daughter victim of racial slur	http://www.contactmusic.com/story/kim-kardashian-s-daughter-victim-of-racial-slur_4263977	Contactmusic.com	e	d3TnE5TwRp4OCzMbP58Z8HUlZlEVM	www.contactmusic.com	1404094083418
347766	Nature journal retracts stem cell paper citing 'critical errors'	http://in.reuters.com/article/2014/07/02/us-health-stemcells-retraction-idINKBN0F713I20140702	Reuters	m	d4bkNp6cAt1T8yMaphZuNi-Epv5hM	in.reuters.com	1404329940477
362455	Columbus Short Arrested For Public Intoxication On Fourth Of July	http://www.huffingtonpost.com/2014/07/05/columbus-short-arrested_n_5560638.html	Huffington Post	e	d6hpi92Za15I5pMyLnsd4HLftPbVM	www.huffingtonpost.com	1404647654263
75180	Pharrell Williams - Pharrell Williams joins 'The Voice' USA	http://www.contactmusic.com/story/pharrell-williams-joins-the-voice-usa_4133593	Contactmusic.com	e	d-uxkHZ38ZqRlKMsWKw2-OCwWQj3M	www.contactmusic.com	1396353595388
